Country Name,Standard Deviation of Internet Usage (%)
Afghanistan,6.141278338746
Albania,29.501789745324185
Algeria,23.53342443349702
American Samoa,
Andorra,29.73826932637313
Angola,14.39547043782501
Antigua and Barbuda,27.55627506956839
Argentina,29.361344348415646
Armenia,29.650391729985756
Aruba,29.657461483931538
Australia,13.780337642043122
Austria,18.911722212897693
Azerbaijan,33.44714155506467
"Bahamas, The",30.808397259181234
Bahrain,35.30322840903333
Bangladesh,15.1922871777243
Barbados,20.178977648861657
Belarus,30.762868552029815
Belgium,19.598104009583036
Belize,18.16252844814853
Benin,10.30024211615933
Bermuda,18.865568659578777
Bhutan,30.365533955887788
Bolivia,22.013916655107355
Bosnia and Herzegovina,26.24133968909642
Botswana,26.593969691752015
Brazil,25.99846582513197
British Virgin Islands,22.623124358254493
Brunei Darussalam,29.845489605659864
Bulgaria,23.75574223794651
Burkina Faso,5.907523774971728
Burundi,3.362207564543479
Cabo Verde,25.02178815430254
Cambodia,21.422862673454667
Cameroon,15.282661352017367
Canada,12.71002534736853
Cayman Islands,13.219396917607716
Central African Republic,2.943381885107377
Chad,3.670553950174275
Channel Islands,
Chile,26.581002940685927
China,25.746428135230836
Colombia,25.069570609612622
Comoros,7.080626376790002
"Congo, Dem. Rep.",8.648967071580737
"Congo, Rep.",10.343591625934895
Costa Rica,25.8600231390635
Cote d'Ivoire,17.86927958033722
Croatia,23.878156475684275
Cuba,25.23594557023044
Curacao,4.434761599567675
Cyprus,24.95501749501389
Czechia,23.498803725851108
Denmark,16.27385762108315
Djibouti,25.39944658101824
Dominica,21.6991150101969
Dominican Republic,28.9413349055037
Ecuador,25.47832324615654
"Egypt, Arab Rep.",22.688199389285387
El Salvador,19.889717612836524
Equatorial Guinea,21.53199240986464
Eritrea,9.174230013077555
Estonia,19.65972260289017
Eswatini,18.75754256016247
Ethiopia,7.475566612228022
Faroe Islands,18.19068577803117
Fiji,29.227745110333053
Finland,14.879722813013062
France,22.666644455818854
French Polynesia,22.524609281849994
Gabon,27.02595124481818
"Gambia, The",15.96607236212266
Georgia,29.075814971749473
Germany,17.658915311189237
Ghana,22.496754075506985
Gibraltar,21.97295542218376
Greece,24.796604252045398
Greenland,10.938241690750003
Grenada,22.85365969744429
Guam,18.406646685969836
Guatemala,17.79636857673905
Guinea,11.494150615352263
Guinea-Bissau,10.223361509442286
Guyana,25.76094787708038
Haiti,12.824245055413705
Honduras,16.999919921313975
"Hong Kong SAR, China",18.926302613892876
Hungary,25.787402753020324
Iceland,14.742193406802038
India,10.802795942252125
Indonesia,22.449540984964525
"Iran, Islamic Rep.",28.67299724245206
Iraq,24.32465999364389
Ireland,24.50581096288745
Isle of Man,
Israel,27.282304179360263
Italy,18.443881273059375
Jamaica,26.04903685007805
Japan,18.24754516339874
Jordan,27.6455080455542
Kazakhstan,36.7725241068658
Kenya,11.468787653636754
Kiribati,17.660748697001473
"Korea, Dem. People's Rep.",0.0
"Korea, Rep.",14.325917392856152
Kosovo,3.924018371516621
Kuwait,34.01680598631759
Kyrgyz Republic,25.612652896785924
Lao PDR,21.17259900567995
Latvia,26.12287712398355
Lebanon,32.69154053123777
Lesotho,17.48550353720796
Liberia,10.76298261045813
Libya,30.757986296032733
Liechtenstein,18.84357982052939
Lithuania,25.48961604052117
Luxembourg,22.318092944300066
"Macao SAR, China",24.315834985730604
Madagascar,6.092301423748428
Malawi,8.628381784042471
Malaysia,22.27064275552791
Maldives,29.034149094620066
Mali,11.142710546791882
Malta,24.142273047965805
Marshall Islands,24.255075704515363
Mauritania,16.602519666002397
Mauritius,22.086753492674568
Mexico,24.590438901351032
"Micronesia, Fed. Sts.",12.577825481663222
Moldova,23.48809383300911
Monaco,19.75699888805313
Mongolia,25.921866599061765
Montenegro,21.37776755477714
Morocco,29.451458367771867
Mozambique,6.560320003122359
Myanmar,16.736566693907612
Namibia,20.897021975894287
Nauru,28.778556316607222
Nepal,15.373155841553382
Netherlands,14.783254600341985
New Caledonia,20.540024382138004
New Zealand,14.06407051873703
Nicaragua,19.41453513789326
Niger,6.07109841501562
Nigeria,11.935783421432186
North Macedonia,26.569275553890584
Northern Mariana Islands,
Norway,12.19326791232445
Oman,36.31886910946136
Pakistan,7.393165135359104
Palau,3.5569544126026336
Panama,23.001701705167527
Papua New Guinea,8.824786804528236
Paraguay,28.552550310899417
Peru,20.595027838568363
Philippines,21.62742206436758
Poland,24.099290881515294
Portugal,22.04070475735451
Puerto Rico,25.434591694189855
Qatar,35.737938834861026
Romania,27.20137733393436
Russian Federation,32.160889105688874
Rwanda,10.071878262693836
Samoa,25.85046651871202
San Marino,12.598732294315699
Sao Tome and Principe,15.537427024343774
Saudi Arabia,35.89624952674231
Senegal,18.79760395862338
Serbia,21.121568992838498
Seychelles,24.09323593426454
Sierra Leone,10.19295908588548
Singapore,17.066720331329275
Sint Maarten (Dutch part),
Slovak Republic,22.289559284859383
Slovenia,21.455861920159215
Solomon Islands,14.665858755846687
Somalia,7.537132153272063
South Africa,26.594298746004128
South Sudan,3.4648684491212007
Spain,24.741676556438247
Sri Lanka,16.921241106011546
St. Kitts and Nevis,21.76619485140984
St. Lucia,23.189767730820503
St. Martin (French part),
St. Vincent and the Grenadines,25.809506804499286
Sudan,12.169946946696957
Suriname,23.888808509139825
Sweden,12.97275730235958
Switzerland,13.560264213820583
Syrian Arab Republic,12.6948954082059
Tajikistan,10.760838557946792
Tanzania,10.011727480954535
Thailand,27.80463833259148
Timor-Leste,13.729472270613236
Togo,10.954195266557265
Tonga,21.944746306554645
Trinidad and Tobago,22.587811451556952
Tunisia,23.827211610668993
Turkiye,26.543347154318447
Turkmenistan,6.768762420404982
Turks and Caicos Islands,
Tuvalu,24.689391629031398
Uganda,2.608489617673351
Ukraine,27.240207098856846
United Arab Emirates,28.09674509305407
United Kingdom,19.038838922962352
United States,14.250528728578157
Uruguay,26.954190143423453
Uzbekistan,29.73477486437663
Vanuatu,22.342931676008398
"Venezuela, RB",21.866365252484705
Viet Nam,26.515299105118647
Virgin Islands (U.S.),14.203439703952826
West Bank and Gaza,28.830385200862377
"Yemen, Rep.",9.35193861315247
Zambia,9.252255258879526
Zimbabwe,11.590297430161625
